date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2022-01-16,590.0,590.886736056894,7419.711279315398,9679.693953273423,9444.726863357408,834.0,8935.982328850227,0.49267658754795224,10562.98621486735,0.41538634727095713,11322.830056179208,0.48795810719467864
2022-01-17,291.0,268.2383369708492,2705.971957677821,5928.630065796766,7082.526165725156,479.0,5054.426973274347,0.3823097268815325,7221.171913733173,0.09805741272189117,8889.816338795856,0.4802816892841533
2022-01-18,288.0,307.5402294176964,2921.299339109815,2697.4314618272488,3575.5544305885114,425.0,4249.647352738866,0.3504967817308618,3581.051557487893,0.0033994502661197044,4994.499838211329,0.4620302157667447
2022-01-19,313.0,309.92664316318456,1773.849590664652,5738.33780025429,7533.396153855566,454.0,2890.6944178790995,0.2846568369808252,6176.53386560143,0.04786795693199094,8330.591769458442,0.47822144022735186
2022-01-20,162.0,168.94191039894054,1475.6278902321085,2862.8830625612345,3896.485628500172,261.0,2235.327893477139,0.24513498781958856,3618.6758217385245,0.0035787751117223924,5226.170571761287,0.46346247471471186
2022-01-21,322.0,294.16995876589203,3179.578633914411,4635.804851767097,7200.568218347709,453.0,3767.0425309714515,0.32912368477283466,5078.604817474658,0.01877482833843383,8034.741889618252,0.4770751404857963
2022-01-22,300.0,287.2068290182994,5364.888824401006,4962.940274734178,4214.880031230047,459.0,6354.900845492773,0.42586181641336746,5584.384733923021,0.02966433330896868,5497.342983355869,0.4650611102744023
2022-01-23,392.0,420.48767462643247,2613.3853721137066,7699.08163628984,8430.352193766686,564.0,4283.509395975375,0.35192641560862686,8382.415952622976,0.1849770341334083,9307.808969371672,0.48173908135273097
2022-01-24,412.0,396.786000716683,5931.916616904356,7800.157116737825,5317.451439477829,611.0,7057.66068791211,0.4462488288413223,8825.87306345801,0.2264370241264395,6803.114617296568,0.47180355444354166
2022-01-25,566.0,664.2713890241876,7358.484502932545,5583.144367897999,10469.894462794206,797.0,9213.300015200712,0.4987161030716119,6663.124029618823,0.0681174176583537,11555.771591843215,0.48860460503074454
2022-01-26,474.0,455.75197235488895,5146.910683455293,8872.922891958508,12426.59339221264,717.0,7568.247234338742,0.45993061095244375,9688.257350518259,0.31682635413968835,14271.064459654868,0.49530665513993877
2022-01-27,322.0,330.09131434826577,4931.623145294703,4748.587057195074,7999.985157358748,529.0,6920.625307863242,0.44242180020500954,5934.092538731822,0.03962360939869161,10277.856893419761,0.48488464255248825
2022-01-28,291.0,318.7171623484937,3240.7330329481765,4468.543208222636,5857.145604019922,461.0,5059.534438009469,0.38249829082751224,5194.669587621153,0.02094363099067835,7497.642694547878,0.4748825445203665
2022-01-29,431.0,370.2130428042635,4817.667275566759,6613.12126441441,6104.8327641767855,619.0,6147.357576001308,0.4194567499984423,7248.768011614791,0.09973509419666339,7301.56678701561,0.4740429879934793
2022-01-30,251.0,206.82087795021664,2470.2053305651307,3595.5992048588623,5992.752869648839,398.0,4085.7851516459905,0.3434535637029502,4482.596102365706,0.010227095657707914,7158.190294455126,0.4734147794781115
2022-01-31,567.0,480.5123560425672,7751.566025264959,11546.051825381466,11406.340154230806,819.0,8825.34641995688,0.4902151665115501,12094.565563054375,0.5809218539660099,12548.892582550503,0.49122244155476646
2022-02-01,502.0,566.1067647757625,6679.837886719832,7350.29503912869,3055.1222743192893,731.0,8999.216809103102,0.49406993883501743,8830.248889759996,0.22686585023367697,5058.110055186533,0.4624299228254574
2022-02-02,338.0,319.91680808172003,2750.4604384960444,3373.176295319477,8362.06197927482,517.0,5115.534033543992,0.3845556436006754,4453.691405870733,0.009908889879606905,9169.410720860846,0.4812638769055025
2022-02-03,215.0,270.0298347218801,1299.2229254845377,2844.560617906115,4269.191023117498,333.0,2643.6304138190494,0.2704961651742234,3389.5374268108067,0.002593836928047302,5732.7638054023655,0.46638683063355874
2022-02-04,522.0,493.0501701615382,4907.147401975347,8258.193722528153,14220.610701797914,720.0,5601.916804626537,0.4016836783224419,8672.95512429286,0.21168358023071424,15135.644102337641,0.49717489232486295
2022-02-05,376.0,383.446421237648,2861.341999770327,7730.058133207489,5055.758380550709,546.0,4333.575172647739,0.35402437653916224,8791.325961773315,0.22306419800902116,7471.629740760884,0.47477242595627095
2022-02-06,512.0,591.571836078127,5027.659879263553,9078.98106992922,481.6672854051104,692.0,6166.5616782086545,0.4200573059894323,10154.733368881216,0.369051056506097,1674.249258313086,0.42774844419848557
2022-02-07,230.0,276.2641569978039,3155.248767948877,2570.8500931234857,4987.374657917339,376.0,4775.87559656502,0.3717844944589789,3813.4360027255702,0.004630701016048323,5254.609458475778,0.46363394108002093
2022-02-08,330.0,398.5083482547847,2850.6959178287284,8650.89939832341,7185.928574542199,502.0,4105.838171457301,0.3443268456193577,9117.531231186409,0.25577000244229603,8024.641510310854,0.4770352686120198
2022-02-09,391.0,438.9657322851951,3866.097201762781,6341.253163296218,3860.00341378793,554.0,4945.147707027962,0.3782376663923753,7456.9216330314675,0.11300224351307918,5140.854196855666,0.4629424755011855
2022-02-10,396.0,437.2044382246762,4034.944253409733,8225.003951308667,5603.435833666559,579.0,5334.57271148545,0.392429443189339,9137.471606895444,0.2578279399601655,6423.991756970921,0.46998831908705707
2022-02-11,347.0,368.25589457545385,4361.4502832478365,4977.494642081567,12700.339593949317,537.0,5763.423069150191,0.40709546901751353,6095.603119741017,0.04498673247532358,13725.703139693323,0.49406912600655817
2022-02-12,455.0,491.1820640828602,1485.3143321312932,7929.429276910976,8278.604237701524,619.0,2999.9927766098226,0.29066860784375137,8675.31892974301,0.21190812057610678,10469.428287852823,0.4854707444762261
2022-02-13,287.0,271.5787717170546,2351.0748416881297,5397.079079703824,7008.977932463521,430.0,3139.4994181598686,0.2981324779110358,6458.636155780018,0.05897686754809594,8680.052634496948,0.47952441453048816
2022-02-14,380.0,349.5466440225936,4048.254704879024,7797.349342583414,6127.683506400455,549.0,4873.342857888899,0.3755222417207639,8587.661602973469,0.20365787059414164,7513.147542355115,0.4749479995338197
2022-02-15,407.0,407.5680186119816,5544.892693890692,8055.511350424773,3040.7427932382025,596.0,6825.6502039386405,0.43972875158959157,9106.342220783838,0.25461801723157024,4239.95161777748,0.4568619112383718
2022-02-16,447.0,440.2339996044588,3817.6540517751614,8475.620503708824,8499.609461149044,649.0,5611.495161374765,0.40200829708128344,9589.91982802552,0.30602908493418246,9176.368085546363,0.4812879356226219
2022-02-17,468.0,447.07729067713154,2046.6400768518524,6360.529864999545,8619.742100090223,635.0,3521.3905264111936,0.3174620391267998,7534.002256607107,0.11819064725512922,10084.425380083192,0.48428170268930243
2022-02-18,285.0,305.2722969819565,3384.568105195772,3546.676342393673,5023.205708884749,425.0,4310.020611623067,0.35303967448277007,4468.575983368855,0.010071764759612994,6632.828285578189,0.47100098050663
2022-02-19,245.0,268.58464796189554,1984.3360706421904,4044.405294867324,4734.645224215958,366.0,3117.0475230822444,0.29694661648633197,4591.203457971844,0.011495085195431602,5793.342150754119,0.4667192331762836
2022-02-20,527.0,531.7085030165621,3389.452302554313,10118.85449051615,11376.674545705937,711.0,4208.639899400994,0.34875378242197996,10680.657988230312,0.4287233121614788,12301.377140935674,0.49058986206341987
2022-02-21,433.0,497.2190056281042,3520.688550776088,6063.979524419968,8274.022405617528,603.0,4626.756257364721,0.3659466606896888,7370.920301626816,0.10738930145965003,10237.503082422072,0.4847597953258855
2022-02-22,325.0,288.6221967226712,3077.8414306318573,6449.060381024069,4045.379033814585,478.0,4293.793805948255,0.3523589039931073,7351.004467086322,0.10611590801876343,5679.4350627263,0.4660913126630868
2022-02-23,556.0,545.6900551580871,4555.105021069896,11984.495217584705,12752.60458840841,776.0,5683.5519257779015,0.40443544473108733,12884.002298707584,0.6544475422141472,13659.12593744666,0.493914697687559
2022-02-24,413.0,383.9452057687439,1399.3080404806085,4498.461220441714,3434.3762310489697,548.0,2892.995643622255,0.28478495102639195,6075.014649674562,0.04427471433381981,5614.573580739878,0.46572815664776074
2022-02-25,520.0,423.4442688655489,6607.290222183537,5848.569138627927,4007.656440277176,701.0,7367.595007862064,0.4546589908287369,6591.939479344566,0.06482829976862053,4903.824943037309,0.46145163968038505
2022-02-26,410.0,406.707903980407,5669.459789808177,5892.425127887837,10020.793989562331,620.0,7605.728776513286,0.4609008435742101,6699.049075207264,0.06982155424536526,10803.516558570042,0.48646775641102236
2022-02-27,610.0,602.6420555948325,7293.116083477908,6612.713653293191,14057.295617669924,874.0,9291.96872610256,0.5003964391409241,7432.44408699364,0.11138581689431148,15781.695720297517,0.49850257182429153
2022-02-28,580.0,667.9733887546741,3821.532840142364,7333.002178698545,11403.564186968348,805.0,6263.54422249806,0.4230654027998449,8242.474634637694,0.17277584644384375,13922.554885245256,0.4945213936977367
2022-03-01,380.0,404.361572387918,3573.7529138337622,8020.016199297645,4422.650948821211,573.0,5219.867610955021,0.38834005941389294,9028.60819961934,0.24667111107406137,6644.895432161267,0.4710585236992236
2022-03-02,503.0,451.521211258832,5020.579737943716,8505.587563843063,7924.188319868706,716.0,6392.407011160187,0.4269996198528787,9610.37494964922,0.30826710473720076,8984.811340442404,0.48061880319551964
2022-03-03,471.0,558.3686441976297,5775.431181636223,7149.131485466536,8678.113111356886,689.0,7455.41215682523,0.4569824282769252,8325.106871981547,0.17992653336354203,10112.221118092719,0.4843690491861936
2022-03-04,543.0,610.3822603458557,6530.28262532873,4644.57410329902,5670.61214920957,753.0,8489.630733763086,0.482556358842805,5663.2774132999075,0.03172363779431003,7284.671334410656,0.473969600058253
2022-03-05,311.0,329.3150881092,2426.5768710051643,2825.3333115679275,4844.088743114612,463.0,4657.7267483834075,0.36717124683929586,3518.321345847503,0.0031163758690123866,6006.829405246636,0.4678638012453417
2022-03-06,476.0,466.08063363262113,4886.118779864163,7756.25470259182,11404.129291355395,681.0,6110.210473533229,0.4182904159217394,8186.774773478133,0.16804480501145175,12362.907591616986,0.490748294641588
2022-03-07,514.0,465.3108062572654,5853.000430391894,2781.047662498155,14701.58780208753,715.0,7458.817665122914,0.4570720160790549,3782.8239385532,0.0044509060095474,16674.889643592876,0.5002513099692297
2022-03-08,233.0,224.847596547262,3355.3799305195,4567.313340377156,4083.073310000939,395.0,5315.623036587919,0.3917589121522167,5030.199322096392,0.017923536888323995,6744.630892370327,0.4715301867502608
2022-03-09,291.0,323.3949573810255,3532.81627659314,4167.076753442272,7156.593168807892,451.0,4929.808920702538,0.37766028483653796,4782.598064841861,0.014026382722756603,8233.135435387065,0.4778483693470699
2022-03-10,206.0,245.5228173767902,2554.924806356077,6113.786400892624,1759.2398816082027,345.0,3850.5220960214892,0.3329608237189508,6699.009936635487,0.06981968142432128,3073.369360908735,0.44673613419189756
2022-03-11,384.0,443.3828495537937,3937.654396604163,9750.768830721538,9201.913818781077,577.0,4949.605584093858,0.378405198333558,10570.494475223093,0.41623827102986966,9692.468761019718,0.48302380484180873
2022-03-12,483.0,459.6974902733392,6878.377580592829,6855.227170075772,7335.086682457209,700.0,8179.177608101994,0.4752070580397073,8148.687767740485,0.164851580393276,8882.147219237593,0.4802543172850046
2022-03-13,562.0,499.3616061265631,6314.452607086498,8165.719510097538,12283.357890675625,806.0,8464.012663308478,0.4819598400464936,9162.835262340745,0.2604546108832065,13701.07919404668,0.4940120971717556
2022-03-14,419.0,425.914147906665,3115.0067474880616,8181.590002611663,7775.607777768671,627.0,5339.423969872708,0.3926007863871678,9302.8021088675,0.27512351275136443,9962.501484112936,0.4838957095076389
2022-03-15,575.0,474.0900212149274,8184.196907561326,12704.399563334588,16081.726962422044,862.0,9587.444646979953,0.5065827254152871,13842.738739793818,0.7296617679354641,17671.88869249355,0.502095905579788
2022-03-16,275.0,284.45734866100497,3332.450586333023,2102.1531159931765,4065.330732585964,452.0,5852.115648254779,0.4100126753309392,3796.022514975317,0.004527734656620389,6886.024023492786,0.4721871218766058
2022-03-17,243.0,240.09887202128849,2113.0548470685367,1696.442709388919,5791.588164317082,373.0,3651.0424840431037,0.3236874536007392,2160.943737460744,0.0002818543819497576,6890.698853733077,0.4722086124691041
2022-03-18,408.0,389.88212849128456,3501.150460024613,4989.415771696621,7492.993635763397,561.0,4460.67664508929,0.3592677533957536,5253.840069417736,0.02212115844763194,8592.850496826597,0.4792042314412515
2022-03-19,453.0,381.0555025347755,4936.875268935705,7989.107016054012,8636.42423096779,648.0,6109.180456502265,0.4182579877929541,8631.994170685484,0.20781068707074363,10007.969523489895,0.48404020198382064
2022-03-20,412.0,433.281023919217,4693.803964619626,7103.182377426203,7787.682598647359,611.0,6299.350501785062,0.42416568031856217,8159.438010994141,0.1657494236509296,9385.101696386404,0.4820014223088883
2022-03-21,209.0,197.9312303178476,2214.425857130461,4142.473686999307,3120.545625745335,349.0,3869.9507604368773,0.33384508424654397,5140.9048948341615,0.01991617923687132,4618.545859343458,0.45955969060191054
2022-03-22,407.0,359.6649649710604,4453.5821984118365,3910.804855963656,8111.898542377636,569.0,5470.639410366838,0.39718678384261,4539.872676148983,0.010881310016604657,8849.08637475286,0.4801360493864569
2022-03-23,286.0,203.9879845578712,4321.41665949138,1309.9877728653023,5616.203771154551,427.0,5759.148974641234,0.4069539223298843,1865.5101695495339,0.0001364460951542448,7028.648077603969,0.47283634448891027
2022-03-24,483.0,482.6664489907092,4560.925146804646,9128.720313863096,10380.52233276306,708.0,6074.480321527562,0.41716273015750244,9356.993825997371,0.28087765722180486,11502.397918424933,0.48845762857319297
2022-03-25,454.0,534.5479649331531,4800.433634117911,5118.8352366232575,9311.720473000338,658.0,6396.860669585128,0.42713433571277026,6263.805593013718,0.05112489746796249,11147.672317333949,0.48746318587309223
2022-03-26,323.0,377.5907189791864,4152.379702421128,1915.856997721931,8026.325649535747,490.0,5833.531138347511,0.40940455735547804,2682.3287786765395,0.0008186586372480089,9805.658071886735,0.4833921886810969
2022-03-27,366.0,349.9972342436224,2531.5468706559745,5740.843935339938,9367.48152735223,532.0,4064.650334419588,0.3425296731751066,6069.067614310925,0.04407061060550161,10932.608742534714,0.4868447958483519
2022-03-28,312.0,293.75321511660974,3498.918280767155,5804.332732696971,4281.135578067347,467.0,4567.144258978326,0.36357129230868307,6546.975363282943,0.0628100812735285,6026.140691486589,0.46796533722393724
2022-03-29,412.0,431.9090375389914,6365.079143723397,5961.926685348354,10401.9483578831,619.0,7565.364959791095,0.45985581518478325,6763.048589923152,0.07293170766779358,11363.80902339063,0.48807279441656615
2022-03-30,514.0,463.2933079118951,4810.10982797477,6659.769931354526,6630.072585586373,715.0,6798.354503356266,0.4389484947052411,7487.331678031743,0.115031376113651,8443.90360439761,0.4786497885838085
2022-03-31,320.0,330.59138441742283,2393.032635801296,4583.468388711814,7550.014905532196,483.0,4179.700194404728,0.347515920076999,5499.65717532735,0.027567669306739952,8897.786083838975,0.4803101093679558
2022-04-01,470.0,506.2080836988764,3782.066203867852,6268.722808990075,11152.120418118224,650.0,4880.52830059209,0.37579541599223715,6941.689421254427,0.08212476446559938,12572.337914240723,0.491281714421956
