date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2022-02-22,325.0,288.6221967226712,3077.8414306318573,6449.060381024069,4045.379033814585,478.0,5212.424677268292,0.03485268621650129,10400.324269506,0.18621475554914715,5285.827895196711,0.6003686060795358
2022-02-23,556.0,545.6900551580871,4555.105021069896,11984.495217584705,12752.60458840841,776.0,6592.513540934719,0.08275306933962163,15816.476027436433,0.44900407183935404,13421.514218686618,0.8013948626264631
2022-02-24,413.0,383.9452057687439,1399.3080404806085,4498.461220441714,3434.3762310489697,548.0,3976.1593308600814,0.012413345078184338,10326.013424205368,0.1829449726462085,5132.838665278729,0.5928740276128768
2022-02-25,520.0,423.4442688655489,6607.290222183537,5848.569138627927,4007.656440277176,701.0,8161.47304469291,0.17174653486059493,9653.170250907071,0.15437874699261334,4657.205627640854,0.5677680806176257
2022-02-26,410.0,406.707903980407,5669.459789808177,5892.425127887837,10020.793989562331,620.0,8859.578735492185,0.22211895922077776,9449.118380632397,0.1461162951109192,10610.152885894482,0.7587448441083262
2022-02-27,610.0,602.6420555948325,7293.116083477908,6612.713653293191,14057.295617669924,874.0,10756.107362148025,0.3781945195582476,10094.224360681976,0.17288685319641248,15399.986599067232,0.823586333504579
2022-02-28,580.0,667.9733887546741,3821.532840142364,7333.002178698545,11403.564186968348,805.0,8025.830482234343,0.16265148111074107,11052.201026554127,0.21574925463473718,13352.397850590318,0.8005221154254335
2022-03-01,380.0,404.361572387918,3573.7529138337622,8020.016199297645,4422.650948821211,573.0,6710.852520242787,0.08817195900165481,12092.17983024861,0.2653875106138636,6112.3668621376655,0.6366952289710839
2022-03-02,503.0,451.521211258832,5020.579737943716,8505.587563843063,7924.188319868706,716.0,7643.686822814731,0.1383810180775825,12960.929518386729,0.30832763795784385,8697.694597209413,0.7181025557657212
2022-03-03,471.0,558.3686441976297,5775.431181636223,7149.131485466536,8678.113111356886,689.0,8763.160236772,0.21483619715078067,11924.56270331046,0.2572248956807965,9778.786798174984,0.74255540547001
2022-03-04,543.0,610.3822603458557,6530.28262532873,4644.57410329902,5670.61214920957,753.0,9955.58628586946,0.3103034122171922,9038.157828273565,0.1300958603802821,6908.095622267903,0.66614718492724
2022-03-05,311.0,329.3150881092,2426.5768710051643,2825.3333115679275,4844.088743114612,463.0,6317.970526540916,0.07100652688854325,6155.426341061568,0.04462167411566868,5718.292705149922,0.6201972521696372
2022-03-06,476.0,466.08063363262113,4886.118779864163,7756.25470259182,11404.129291355395,681.0,7355.657962879342,0.12147549855731896,10024.21048975538,0.16989218891505872,12127.766370553574,0.7837339175258684
2022-03-07,514.0,465.3108062572654,5853.000430391894,2781.047662498155,14701.58780208753,715.0,8728.146093050362,0.2122153547395659,6474.450025276748,0.05162237527863257,16236.329356272312,0.8315862403283114
2022-03-08,233.0,224.847596547262,3355.3799305195,4567.313340377156,4083.073310000939,395.0,6766.997424036013,0.09081822527837434,6952.812831383217,0.06327900666545175,6137.74426829084,0.6377108096249766
2022-03-09,291.0,323.3949573810255,3532.81627659314,4167.076753442272,7156.593168807892,451.0,6177.869022537047,0.06545208468584926,6728.828161758394,0.05764706204977273,7933.310899813741,0.6979454256531941
2022-03-10,206.0,245.5228173767902,2554.924806356077,6113.786400892624,1759.2398816082027,345.0,4969.701759588216,0.029112723760460563,8593.011059709228,0.11373644440138865,2763.1825309136616,0.43026532770075104
2022-03-11,384.0,443.3828495537937,3937.654396604163,9750.768830721538,9201.913818781077,577.0,5880.188501764349,0.05461658032311554,12916.848332318988,0.3061307474281421,9551.588352608454,0.7377616697610618
2022-03-12,483.0,459.6974902733392,6878.377580592829,6855.227170075772,7335.086682457209,700.0,9176.798544669851,0.24671185330077836,11614.416754033111,0.24226801502389692,8543.818703285742,0.7142554590696093
2022-03-13,562.0,499.3616061265631,6314.452607086498,8165.719510097538,12283.357890675625,806.0,9901.437301854701,0.30577186788197513,12445.030516733032,0.28271980654566586,13364.558929243722,0.8006762118459472
2022-03-14,419.0,425.914147906665,3115.0067474880616,8181.590002611663,7775.607777768671,627.0,6985.234897869404,0.10156518979768865,12766.939159268803,0.29867009010509743,9466.862648233773,0.7359298030321038
2022-03-15,575.0,474.0900212149274,8184.196907561326,12704.399563334588,16081.726962422044,862.0,10914.55331083788,0.39168982550836096,17408.355381549318,0.521448820187742,17279.737135942643,0.8406337620448011
2022-03-16,275.0,284.45734866100497,3332.450586333023,2102.1531159931765,4065.330732585964,452.0,7598.680850148365,0.13565906865832383,8516.23041056051,0.11102404796172728,6252.042598367939,0.6422184633958331
2022-03-17,243.0,240.09887202128849,2113.0548470685367,1696.442709388919,5791.588164317082,373.0,5083.192175161208,0.031706415011549555,4834.232518618939,0.0219691741598177,6582.770091893305,0.6546771681067693
2022-03-18,408.0,389.88212849128456,3501.150460024613,4989.415771696621,7492.993635763397,561.0,5488.0451754435535,0.04227800486959829,6770.580066354604,0.05867362908515144,8326.028383711982,0.7086349427697031
2022-03-19,453.0,381.0555025347755,4936.875268935705,7989.107016054012,8636.42423096779,648.0,7082.017058056317,0.10656540651943565,10483.715089179776,0.18990920295648317,9690.064394487981,0.7407036238451
2022-03-20,412.0,433.281023919217,4693.803964619626,7103.182377426203,7787.682598647359,611.0,7461.990132342595,0.12757373722353882,10965.888385110911,0.21175726392805022,9013.938451089894,0.7257045744815848
2022-03-21,209.0,197.9312303178476,2214.425857130461,4142.473686999307,3120.545625745335,349.0,5131.134147819782,0.03284931854986623,8182.835580130635,0.09963246219427337,4261.23926091801,0.5445157484066432
2022-03-22,407.0,359.6649649710604,4453.5821984118365,3910.804855963656,8111.898542377636,569.0,6459.216251010973,0.0769063677967985,6925.755938322736,0.06258238827735887,8651.14878568159,0.7169493889603923
2022-03-23,286.0,203.9879845578712,4321.41665949138,1309.9877728653023,5616.203771154551,427.0,6846.165319908657,0.09463208233207185,3861.770117496943,0.011246770003419412,6710.987190223226,0.6592865484962933
2022-03-24,483.0,482.6664489907092,4560.925146804646,9128.720313863096,10380.52233276306,708.0,7236.922674790992,0.11486641896303591,10551.582582272928,0.19293508716894336,11229.782666095753,0.7695889953637942
2022-03-25,454.0,534.5479649331531,4800.433634117911,5118.8352366232575,9311.720473000338,658.0,7629.1685949364455,0.1374997468665339,9006.546900324694,0.12889926358486167,10732.82420929654,0.760968961178106
2022-03-26,323.0,377.5907189791864,4152.379702421128,1915.856997721931,8026.325649535747,490.0,7134.433939597127,0.10933336129999066,5234.30303755037,0.027787053135052666,9384.540410974621,0.7341261867403094
2022-03-27,366.0,349.9972342436224,2531.5468706559745,5740.843935339938,9367.48152735223,532.0,5320.221507306222,0.03763873697055402,7669.413494622953,0.08335314423528603,10555.074006922041,0.757733217383865
2022-03-28,312.0,293.75321511660974,3498.918280767155,5804.332732696971,4281.135578067347,467.0,5578.461928433728,0.044933773422593665,8630.114369177521,0.1150589090039336,5616.856451224264,0.6157169269613508
2022-03-29,412.0,431.9090375389914,6365.079143723397,5961.926685348354,10401.9483578831,619.0,8545.562616280524,0.19876464026058524,9141.676834723718,0.13405076252798534,11112.748907316118,0.7676133536946511
2022-03-30,514.0,463.2933079118951,4810.10982797477,6659.769931354526,6630.072585586373,715.0,8150.359934106347,0.17099228498070135,10028.004352971391,0.17005393084458612,8036.365962962926,0.7008226240927046
2022-03-31,320.0,330.59138441742283,2393.032635801296,4583.468388711814,7550.014905532196,483.0,5578.807740069234,0.04494414451353907,8278.268593582849,0.10282843161634625,8566.99894126873,0.714841430834579
2022-04-01,470.0,506.2080836988764,3782.066203867852,6268.722808990075,11152.120418118224,650.0,5962.684845682295,0.0574895458733956,9318.836013865608,0.14094589798522492,12236.254863661801,0.7853301447227331
2022-04-02,367.0,412.08449196763695,2470.6500292548453,3279.14615182459,3131.706110207764,493.0,4801.316783796548,0.02554584411569164,6712.6545550182855,0.05725225821838653,4680.1766391630645,0.5690479171004205
2022-04-03,341.0,337.65327507044753,2607.717822437572,4019.138213186179,7011.658603234341,473.0,4484.434384796358,0.019693818882161044,6492.403735628938,0.052034666845959074,7603.924429403993,0.6883827779150815
2022-04-04,409.0,401.5736293268495,3643.587766174702,7110.420220141772,7046.170475647371,572.0,5396.442797769548,0.03969961142921764,9502.53472350249,0.14826006818997292,8008.430008039272,0.700047888342613
2022-04-05,317.0,289.4954787353525,1835.3822626863407,5219.779945961912,4902.374883270987,449.0,3944.718936861732,0.01203963795073159,8720.9718090057,0.11832933077032712,5915.823686750635,0.6286417621734833
2022-04-06,365.0,335.51993373427507,3674.780504953669,5763.08014871315,10279.846274243184,527.0,5216.674051249709,0.03495969970471856,8976.306558715758,0.12775944568617834,11028.48045483982,0.7661705040045911
2022-04-07,301.0,294.74558588560626,3832.0708167392536,3173.1281423668675,4848.710528752177,441.0,5871.140312309219,0.05430745468197021,6480.432182607028,0.05175953280175987,6244.339923019999,0.6419180605435255
2022-04-08,618.0,640.7638234099667,4497.445632537241,8766.069233871103,9370.841103792844,813.0,6792.329882047312,0.09202810017394969,11153.7728400083,0.22047585384121904,10161.048275130062,0.7502511180992242
2022-04-09,425.0,464.1800495484029,6191.791778572303,2213.044660271178,8699.632432554616,611.0,8846.746358878714,0.22114423066790206,6322.632243580958,0.048214189190073864,9985.490235668602,0.7467724942107767
2022-04-10,352.0,323.74963874778945,4059.666519402599,5859.465938388939,8488.530253280407,539.0,7517.641937880735,0.13083239188906035,8189.028440222626,0.09983826127076731,9752.171581398065,0.7420025789039943
2022-04-11,443.0,509.7942914979191,5807.253170893679,9505.8872165067,8494.631981106526,671.0,8745.714382683951,0.2135287403918164,12523.120047051285,0.2865787011725859,9728.747358349594,0.7415141403834169
2022-04-12,411.0,399.9797393048868,3299.9041012858725,3439.649673721517,11099.68085111357,593.0,6718.388606835198,0.08852433720164614,8053.770777663729,0.09539412416444411,12330.831945619937,0.7867032700089949
2022-04-13,400.0,399.5706265282943,5030.78523326095,4950.5997963541295,9284.224072955858,589.0,7656.837988905258,0.13918194060350716,7917.9971838990405,0.0910406864336223,10844.663118892746,0.7629625434786239
2022-04-14,484.0,447.9202721434014,3255.131996441907,7978.314229876909,3355.113391227429,658.0,6248.001518730304,0.06819570590911851,10895.686080495401,0.20852759414153663,4727.481115107001,0.5716609433632462
2022-04-15,498.0,377.70236326259135,6317.213787012248,6390.329136669425,8387.491081078511,731.0,8759.403806928434,0.2145544062569637,10404.825116669299,0.18641348260058957,8985.743182272916,0.7250428444372007
2022-04-16,369.0,402.59550143271207,3889.638544922524,4802.344043461941,6150.966092630887,556.0,7313.473909489418,0.11910309713053202,8635.983182372544,0.11526878659581083,7288.091679956771,0.6786528976505567
2022-04-17,365.0,392.4109706319935,4261.415454006609,4343.692427547443,8360.79809000551,545.0,7120.072408414984,0.10857080421661251,7525.604930610745,0.0790747561114227,9283.089698384132,0.7318706474331987
2022-04-18,395.0,384.5320395424261,2561.213000978742,2429.310653859623,1682.002623070295,517.0,5344.274068551165,0.03828085894396914,5202.106283047797,0.0272864795705068,2856.7567431634316,0.43894222695322904
2022-04-19,193.0,194.36371485392016,1412.2689586976635,2985.923592320368,6814.235223691507,305.0,3501.21416058117,0.007597100945823349,4902.630315195953,0.022902619015145877,7175.751363594717,0.6750502806164148
2022-04-20,271.0,285.8504633445565,3205.28528398245,6575.289688530119,6302.597857711377,416.0,4573.8237286238955,0.021235398936952074,8381.655028571633,0.10634969937824892,7210.67305175094,0.6761784354302585
2022-04-21,560.0,472.5847263770839,4007.5156085689537,9100.624362830102,11702.387689372626,752.0,5795.310734644895,0.05176288978738224,12188.830114111865,0.2701163208058331,12614.882144496058,0.7907272983829344
2022-04-22,587.0,556.8654980476527,6696.780767591846,8760.637570111501,15927.821385042753,826.0,8962.025101485522,0.22995886760867093,13251.590148269725,0.3228388379756365,17524.20634470932,0.8426192409150677
2022-04-23,398.0,430.28100037601394,2351.294701439828,6557.048359174794,13577.76495648321,592.0,5854.329743200522,0.053736255135161816,11439.572964400566,0.23393185704398162,15795.413850729377,0.8274581840058269
2022-04-24,481.0,420.8575545209556,6036.624552895511,7194.220036309396,12138.422393299572,700.0,8324.937964677183,0.18302352761648494,11409.11016247695,0.23248720957819782,14137.296486151487,0.8100179056176243
2022-04-25,454.0,468.05894123685175,2865.781451396329,5157.070320318818,11682.823008509356,637.0,6119.794811157419,0.06323574612171036,9360.736481794436,0.14259966608282668,13471.866078617311,0.8020260423255063
2022-04-26,731.0,632.2552903131849,8513.845193144287,12704.399563334588,15203.34000435778,1013.0,10905.922366451492,0.39095530359420927,16153.346118730697,0.46484703664356236,16908.17435320108,0.837521694834451
2022-04-27,535.0,560.5397520133757,6360.784485732854,8577.484091590697,10256.419996225584,797.0,10623.641125809518,0.36690345778497063,14529.155475853127,0.38653467341322506,12396.11142763915,0.7876411992669372
2022-04-28,410.0,409.33769159051326,3249.313046082366,6194.587758346295,7043.291113052957,614.0,7401.832896605001,0.12410294235831044,11547.829015454314,0.23908454230842327,8611.991130600727,0.7159722233762775
2022-04-29,328.0,275.04033291965254,3852.9474770540014,3480.5705275793525,4934.510434953685,492.0,6746.141784863569,0.08982957713152712,7735.347401451937,0.08535625699765952,6024.338540852497,0.633129874179169
2022-04-30,262.0,293.5193037412644,2834.3944559213546,5485.58340180698,4174.2798695424735,414.0,5471.295245804875,0.04179815636060793,8335.658267915765,0.1047755504720804,4936.646360834077,0.5828626425890547
2022-05-01,443.0,411.2429817714517,3720.9854820314326,7985.335253506259,5280.30653481387,617.0,5859.580135900036,0.0539142205109501,11056.593580882653,0.21595302262297783,5905.028027361991,0.6281895208781885
2022-05-02,347.0,319.63177032681654,2425.767770617497,4351.791744060306,6797.934118560726,494.0,4716.133431684472,0.023865106586484292,8425.573803769545,0.10786394492517348,7545.202132745318,0.6866167198416835
2022-05-03,281.0,286.79867073374874,1156.162333665494,5484.9186514739695,7190.916322873959,393.0,2999.5828201882755,0.004172082263474682,8589.306196648837,0.11360481138543062,8145.744680712724,0.7038193752195534
2022-05-04,358.0,399.8493192108911,3962.7400674754313,4576.747367229593,7583.898527187192,503.0,5135.203167142623,0.03294763142631988,7741.461818682195,0.08554333517404575,8614.724193620179,0.7160406362639007
2022-05-05,315.0,283.0648347821746,1671.634738019081,3617.317971573035,6232.727220497431,432.0,3678.8592701261523,0.00919888431077905,6469.645683735714,0.05151237986097809,7322.901189373645,0.6797537109632492
2022-05-06,591.0,595.4939651054673,6087.721363220036,6854.338223547504,12358.645860709526,787.0,7525.696909039691,0.13130783265871884,9238.067563535946,0.13778271136703188,13285.342534204887,0.7996682952464131
2022-05-07,511.0,533.1074203138485,4707.855015377033,3593.741687446463,8622.296806013675,689.0,7649.464717147044,0.13873259111526107,6997.491100085201,0.06443911291277185,10303.527019874738,0.753007379064592
