date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2022-01-12,582.0,608.7519468318426,4262.860119498918,12704.399563334588,9786.7140326861,818.0,5424.597703824934,0.27894021323556256,14421.230033153739,0.4763264431111845,11556.795989293303,0.6998088839223856
2022-01-13,291.0,326.56962603723827,2559.5878979320128,3902.462891330272,6349.556861917909,454.0,3628.021433187289,0.11789512271260078,6917.7817374784545,0.024935186211533265,8378.175448818129,0.507632790019097
2022-01-14,456.0,428.67770715922967,3201.3375839813766,5352.026116045013,5029.179036963943,608.0,3915.915876692188,0.14054605852113028,6798.457356556668,0.02295907130404656,6499.839456645094,0.35129122780215954
2022-01-15,388.0,383.29000660770913,4643.85777552115,6480.148689447962,10755.774000676667,576.0,5415.140011058431,0.2780138511849543,7901.630528710815,0.046542002664077396,11896.721296608293,0.7150257062285466
2022-01-16,590.0,590.886736056894,7419.711279315398,9679.693953273423,9444.726863357408,834.0,8486.282019084338,0.5578948305716219,11331.837036335466,0.2197957739310481,11533.014133274599,0.698710071974829
2022-01-17,291.0,268.2383369708492,2705.971957677821,5928.630065796766,7082.526165725156,479.0,4377.437528743177,0.17999265888628982,8297.9911881552,0.05831639997050703,9106.970211931291,0.5602321439759491
2022-01-18,288.0,307.5402294176964,2921.299339109815,2697.4314618272488,3575.5544305885114,425.0,3783.4832851923775,0.12992067629768186,4432.449151531497,0.0029283325681018295,5174.14361217362,0.23290907410212927
2022-01-19,313.0,309.92664316318456,1773.849590664652,5738.33780025429,7533.396153855566,454.0,2519.0477864915983,0.048505291458537034,6665.113632168792,0.020895181220094573,8441.637842353894,0.5124160866518057
2022-01-20,162.0,168.94191039894054,1475.6278902321085,2862.8830625612345,3896.485628500172,261.0,1971.7817580296119,0.02599480822847317,4256.484211741619,0.002406116392996763,5378.285899677802,0.2509025571879838
2022-01-21,322.0,294.16995876589203,3179.578633914411,4635.804851767097,7200.568218347709,453.0,3567.942503367435,0.11338379005450194,5525.788371376063,0.0085054554161512,8144.643959743308,0.48970822927013846
2022-01-22,300.0,287.2068290182994,5364.888824401006,4962.940274734178,4214.880031230047,459.0,6067.633918248698,0.3421458211491813,6118.321180366466,0.013880660822179546,5644.5475736636845,0.27463360135527454
2022-01-23,392.0,420.48767462643247,2613.3853721137066,7699.08163628984,8430.352193766686,564.0,3808.4718857805456,0.1318994466151153,8978.35456374013,0.08327447262414753,9421.166095230814,0.5813067098097576
2022-01-24,412.0,396.786000716683,5931.916616904356,7800.157116737825,5317.451439477829,611.0,6682.036589483277,0.4015748716604388,9677.431223121781,0.11566539170997422,6971.192897643699,0.3927446953134259
2022-01-25,566.0,664.2713890241876,7358.484502932545,5583.144367897999,10469.894462794206,797.0,8674.584307158162,0.5721446711377394,7606.587630525199,0.03898733185610545,11693.580638281637,0.7060411117775677
2022-01-26,474.0,455.75197235488895,5146.910683455293,8872.922891958508,12426.59339221264,717.0,6855.464438811535,0.41794650397303984,10463.375785676368,0.16050068963523262,14479.222429898477,0.8050597024541664
2022-01-27,322.0,330.09131434826577,4931.623145294703,4748.587057195074,7999.985157358748,529.0,6281.881451272229,0.36306998128124796,6936.3625887099,0.02525422687127077,10541.59095989838,0.6486629814397527
2022-01-28,291.0,318.7171623484937,3240.7330329481765,4468.543208222636,5857.145604019922,461.0,4478.0179291727945,0.18902204701059022,5918.8594981209835,0.011839334347643275,7707.560492070295,0.45485226249872335
2022-01-29,431.0,370.2130428042635,4817.667275566759,6613.12126441441,6104.8327641767855,619.0,5699.6616257890855,0.30596758605492097,7850.6889719787005,0.045166337465776224,7457.776996155715,0.43422144954538017
2022-01-30,251.0,206.82087795021664,2470.2053305651307,3595.5992048588623,5992.752869648839,398.0,3592.8156978384045,0.11524209290607809,5237.090974841969,0.006565203197552905,7301.851433418113,0.42110392929916735
2022-01-31,567.0,480.5123560425672,7751.566025264959,11546.051825381466,11406.340154230806,819.0,8459.21016537427,0.5558116504798905,12641.069315507455,0.32403265549078314,12688.068372877138,0.7471121612915519
2022-02-01,502.0,566.1067647757625,6679.837886719832,7350.29503912869,3055.1222743192893,731.0,8345.971361665881,0.5470042777308528,9993.402073333556,0.13262642126573673,5282.318406960663,0.2424170450060045
2022-02-02,338.0,319.91680808172003,2750.4604384960444,3373.176295319477,8362.06197927482,517.0,4394.290299058133,0.1814959520692245,5462.685549355641,0.008047253493398115,9289.292096706427,0.5725796251043245
2022-02-03,215.0,270.0298347218801,1299.2229254845377,2844.560617906115,4269.191023117498,333.0,2164.726208032136,0.033026350160534304,3986.7474251122712,0.0017513435146343482,5899.784019998488,0.2975358187068197
2022-02-04,522.0,493.0501701615382,4907.147401975347,8258.193722528153,14220.610701797914,720.0,5333.513780016008,0.270031240826303,9091.778279333455,0.08805384683788325,15256.227453426467,0.8250313707533681
2022-02-05,376.0,383.446421237648,2861.341999770327,7730.058133207489,5055.758380550709,546.0,3911.8355652742107,0.1402136726689655,9631.047877331253,0.11329753747818694,7733.755518050655,0.45698704431526393
2022-02-06,512.0,591.571836078127,5027.659879263553,9078.98106992922,481.6672854051104,692.0,5798.138453074882,0.31566187550212643,11092.726090701317,0.2025324234195858,1839.2096531162379,0.021550428140146474
2022-02-07,230.0,276.2641569978039,3155.248767948877,2570.8500931234857,4987.374657917339,376.0,4297.255217745192,0.17289584149460485,4890.215775492859,0.004713695158445162,5310.219751918697,0.24487955657347102
2022-02-08,330.0,398.5083482547847,2850.6959178287284,8650.89939832341,7185.928574542199,502.0,3697.087085408268,0.12317602530273782,9673.389141270123,0.11545780106476483,8118.056345876655,0.4876358397432004
2022-02-09,391.0,438.9657322851951,3866.097201762781,6341.253163296218,3860.00341378793,554.0,4594.278726085614,0.1996221588696384,8363.851271553302,0.06046324021333671,5285.003907696942,0.24265389084174416
2022-02-10,396.0,437.2044382246762,4034.944253409733,8225.003951308667,5603.435833666559,579.0,4939.83743245573,0.23199995368634188,9973.79225213434,0.13153173472459614,6531.13734963404,0.3540729014458313
2022-02-11,347.0,368.25589457545385,4361.4502832478365,4977.494642081567,12700.339593949317,537.0,5334.405009056081,0.2701182664171963,7062.90370055219,0.027510563660632613,13846.780755785214,0.7866647586853028
2022-02-12,455.0,491.1820640828602,1485.3143321312932,7929.429276910976,8278.604237701524,619.0,2535.9834348908403,0.04932890579335087,9406.203906248706,0.10226213300906219,10709.194587824666,0.657726464380762
2022-02-13,287.0,271.5787717170546,2351.0748416881297,5397.079079703824,7008.977932463521,430.0,2850.5643696910493,0.06600715198732658,7363.811726227029,0.033489808355259644,8888.813071174905,0.5450282875503765
2022-02-14,380.0,349.5466440225936,4048.254704879024,7797.349342583414,6127.683506400455,549.0,4609.704370507542,0.20104089193207902,9337.040494207293,0.09901485753911171,7687.978542184823,0.45325275703762014
2022-02-15,407.0,407.5680186119816,5544.892693890692,8055.511350424773,3040.7427932382025,596.0,6452.824121430524,0.37962767569954553,10007.782696537892,0.13343271707479984,4390.249713738915,0.1667725229164655
2022-02-16,447.0,440.2339996044588,3817.6540517751614,8475.620503708824,8499.609461149044,649.0,5088.607966676394,0.24626042573233356,10568.13658615475,0.16713452226902237,9270.250578174486,0.5713053694444463
2022-02-17,468.0,447.07729067713154,2046.6400768518524,6360.529864999545,8619.742100090223,635.0,3048.896777939687,0.07784509373533365,8570.209715029076,0.06755580078748791,10246.992649942425,0.632108212571974
2022-02-18,285.0,305.2722969819565,3384.568105195772,3546.676342393673,5023.205708884749,425.0,3985.0814964073634,0.14622724554154798,5338.611899191536,0.0072029027933209104,6821.908374291432,0.3797291984480102
2022-02-19,245.0,268.58464796189554,1984.3360706421904,4044.405294867324,4734.645224215958,366.0,2769.2412274770822,0.061446272625239634,5160.649681434594,0.006115038139491139,5932.126787361913,0.3004423083087212
2022-02-20,527.0,531.7085030165621,3389.452302554313,10118.85449051615,11376.674545705937,711.0,3934.884490560026,0.1420953406396349,11197.888956163279,0.210042807956185,12417.968574936865,0.7366617702184474
2022-02-21,433.0,497.2190056281042,3520.688550776088,6063.979524419968,8274.022405617528,603.0,4295.706861185689,0.17275972443859,8405.333592621439,0.06184417434840778,10453.806654296664,0.6438138772826607
2022-02-22,325.0,288.6221967226712,3077.8414306318573,6449.060381024069,4045.379033814585,478.0,3923.9276325414935,0.1411996095088802,8206.522173931291,0.05542655877434411,5880.384731104236,0.2957926896338759
2022-02-23,556.0,545.6900551580871,4555.105021069896,11984.495217584705,12752.60458840841,776.0,5327.965259086447,0.2694895166288374,13700.387753484883,0.41482321650949217,13784.816091898987,0.784749299165609
2022-02-24,413.0,383.9452057687439,1399.3080404806085,4498.461220441714,3434.3762310489697,548.0,2448.708764421692,0.04516633788378336,7363.05996116276,0.03347374592681766,5854.089633183494,0.29343027533683197
2022-02-25,520.0,423.4442688655489,6607.290222183537,5848.569138627927,4007.656440277176,701.0,7089.590054323509,0.43967424385146087,7388.103104535958,0.03401195324853617,5035.252241938647,0.2208058559425271
2022-02-26,410.0,406.707903980407,5669.459789808177,5892.425127887837,10020.793989562331,620.0,7065.831682955291,0.4374904797979984,7437.195336613325,0.035085850460125335,10904.655424616732,0.6679787106921878
2022-02-27,610.0,602.6420555948325,7293.116083477908,6612.713653293191,14057.295617669924,874.0,8684.808506902327,0.5729063550394665,8167.748501875476,0.0542333717544879,15971.440913529952,0.841178608652665
2022-02-28,580.0,667.9733887546741,3821.532840142364,7333.002178698545,11403.564186968348,805.0,5532.100362873486,0.2894869670193351,9040.787570907409,0.08588274516161576,14207.106096575659,0.7973961839731011
2022-03-01,380.0,404.361572387918,3573.7529138337622,8020.016199297645,4422.650948821211,573.0,4663.360267375249,0.20599695561028913,9910.344353269804,0.1280278786844222,6916.490895487881,0.38798936180958304
2022-03-02,503.0,451.521211258832,5020.579737943716,8505.587563843063,7924.188319868706,716.0,5939.079278126674,0.3295269733597462,10577.730372156457,0.16774950668611957,9138.272396433844,0.5623753033831428
2022-03-03,471.0,558.3686441976297,5775.431181636223,7149.131485466536,8678.113111356886,689.0,6945.197460307167,0.42632759078017207,9360.817289472972,0.10012340368087833,10282.19691215577,0.6341289119732644
2022-03-04,543.0,610.3822603458557,6530.28262532873,4644.57410329902,5670.61214920957,753.0,7898.2148261497605,0.5107194062688827,6601.816912921201,0.019966883684756437,7475.494383826462,0.4357006983914729
2022-03-05,311.0,329.3150881092,2426.5768710051643,2825.3333115679275,4844.088743114612,463.0,3982.216210482561,0.14599015703165924,4205.699820567978,0.0022700365551273968,6156.297323014091,0.3205803157658873
2022-03-06,476.0,466.08063363262113,4886.118779864163,7756.25470259182,11404.129291355395,681.0,5670.459587462983,0.3030932971766763,8635.61977069256,0.06992186053081828,12484.773025788414,0.739293286305981
2022-03-07,514.0,465.3108062572654,5853.000430391894,2781.047662498155,14701.58780208753,715.0,6969.8591385101645,0.42861960367412555,4586.659734622123,0.0034562134234455387,16893.098549253846,0.8592808767081722
2022-03-08,233.0,224.847596547262,3355.3799305195,4567.313340377156,4083.073310000939,395.0,4728.169517171958,0.21202530001031228,5526.332890504297,0.00850949632161537,7048.398105826902,0.3994272131966155
2022-03-09,291.0,323.3949573810255,3532.81627659314,4167.076753442272,7156.593168807892,451.0,4464.080703622677,0.1877627726027432,5322.57151196961,0.007099037277255046,8393.831536483456,0.5088163451871515
2022-03-10,206.0,245.5228173767902,2554.924806356077,6113.786400892624,1759.2398816082027,345.0,3434.1740683747826,0.10362368295543425,7226.676920849446,0.030654447004848526,3232.6484877646926,0.08431873297272761
2022-03-11,384.0,443.3828495537937,3937.654396604163,9750.768830721538,9201.913818781077,577.0,4614.052341832154,0.2014412845872362,11261.786619382114,0.21466965079168313,9769.35576491128,0.6035297409630093
2022-03-12,483.0,459.6974902733392,6878.377580592829,6855.227170075772,7335.086682457209,700.0,7787.1653883892595,0.5013682044320015,9209.941529159896,0.09322715242913093,9049.947505915572,0.5563032140183473
2022-03-13,562.0,499.3616061265631,6314.452607086498,8165.719510097538,12283.357890675625,806.0,7848.219551622809,0.5065263427232903,10091.415875869016,0.13818078858625166,13871.937609308718,0.7874364256156511
2022-03-14,419.0,425.914147906665,3115.0067474880616,8181.590002611663,7775.607777768671,627.0,4660.798973718475,0.20575964220014678,10291.59285291447,0.14995072422925435,10210.614028344931,0.6300078889180385
2022-03-15,575.0,474.0900212149274,8184.196907561326,12704.399563334588,16081.726962422044,862.0,9102.191973092715,0.6029417733025495,14856.257193712496,0.5124284834791455,17874.043917809544,0.8757192334517171
2022-03-16,275.0,284.45734866100497,3332.450586333023,2102.1531159931765,4065.330732585964,452.0,5125.226323698099,0.24979374167494947,5208.431304222687,0.006393473480170175,7202.845468359761,0.41268631392941474
2022-03-17,243.0,240.09887202128849,2113.0548470685367,1696.442709388919,5791.588164317082,373.0,3122.5239319651014,0.08249293203718482,2785.4677810634967,0.00030685100263250914,7055.93740170274,0.4000778933806928
2022-03-18,408.0,389.88212849128456,3501.150460024613,4989.415771696621,7492.993635763397,561.0,4116.165520255952,0.15722867522156586,5571.826112303507,0.008852457729276241,8731.555411393902,0.5337798639253086
2022-03-19,453.0,381.0555025347755,4936.875268935705,7989.107016054012,8636.42423096779,648.0,5747.598850410139,0.3106866398223993,9154.11390140741,0.09075814871233087,10169.115092389322,0.6275967330898692
2022-03-20,412.0,433.281023919217,4693.803964619626,7103.182377426203,7787.682598647359,611.0,5825.856089820143,0.31839005926397196,9017.205806998008,0.08489110891196201,9572.715051228533,0.5911249038944044
2022-03-21,209.0,197.9312303178476,2214.425857130461,4142.473686999307,3120.545625745335,349.0,3361.891597040728,0.09851821691396537,6027.871156350392,0.01292362153062911,4800.88918273229,0.20070833805655197
2022-03-22,407.0,359.6649649710604,4453.5821984118365,3910.804855963656,8111.898542377636,569.0,5115.74332450576,0.24887792248237453,5171.165689131888,0.0061754824116744345,8954.621130780313,0.5496637765358373
2022-03-23,286.0,203.9879845578712,4321.41665949138,1309.9877728653023,5616.203771154551,427.0,5329.017964525717,0.2695922870515061,2391.2210187914343,0.0001461401098978404,7188.050404198838,0.41142277524859366
2022-03-24,483.0,482.6664489907092,4560.925146804646,9128.720313863096,10380.52233276306,708.0,5610.533212535014,0.2971970115294428,9628.698040221481,0.1131784112533695,11642.274523166228,0.7037209125829024
2022-03-25,454.0,534.5479649331531,4800.433634117911,5118.8352366232575,9311.720473000338,658.0,5905.489190718756,0.32622461519505624,7132.088932584214,0.028807262855123836,11355.343507738542,0.6903556868562811
2022-03-26,323.0,377.5907189791864,4152.379702421128,1915.856997721931,8026.325649535747,490.0,5315.530047930158,0.26827586675241755,3407.097489787161,0.000816660529155672,10019.582337788817,0.618773374813263
2022-03-27,366.0,349.9972342436224,2531.5468706559745,5740.843935339938,9367.48152735223,532.0,3578.4983444696263,0.11417079101325169,6453.230135962293,0.017912453958640065,11126.265794397033,0.6791980702651188
